0.043854,-0.035998,0.039878,-0.047034,-0.03066,0.039568,0.053884,0.075639,-0.004265,-0.003014,-0.005491,-0.048599,0.065671,0.063772,-0.039456
0.045975,-0.034994,0.0369,-0.04734,-0.03184,0.037125,0.055244,0.075218,-0.002499,-0.004833,-0.007698,-0.048286,0.067632,0.063727,-0.040247
0.048085,-0.033914,0.033958,-0.047606,-0.032983,0.034632,0.056515,0.074529,-0.0007,-0.00657,-0.009857,-0.047909,0.069495,0.063484,-0.041013
0.050176,-0.032755,0.031067,-0.047826,-0.034071,0.032128,0.057691,0.073555,0.001135,-0.00823,-0.011944,-0.04747,0.071246,0.063049,-0.041737
0.052231,-0.03153,0.028231,-0.048001,-0.035106,0.029635,0.058769,0.072294,0.002987,-0.009829,-0.013951,-0.046967,0.072858,0.062427,-0.042425
0.054224,-0.030248,0.025462,-0.048137,-0.036093,0.027162,0.059736,0.070761,0.004844,-0.011367,-0.015886,-0.046412,0.074301,0.061617,-0.043078
0.056179,-0.028892,0.022722,-0.048236,-0.037049,0.024674,0.060593,0.068961,0.006726,-0.012877,-0.017773,-0.0458,0.075588,0.060602,-0.043709
0.05809,-0.027461,0.020016,-0.048294,-0.037962,0.022188,0.061331,0.066943,0.008634,-0.014374,-0.019604,-0.045129,0.076715,0.059387,-0.044308
0.059946,-0.025947,0.017353,-0.048304,-0.038824,0.019723,0.061969,0.064751,0.01057,-0.015859,-0.021368,-0.044395,0.077668,0.057993,-0.044863
0.061737,-0.024358,0.01473,-0.048264,-0.039642,0.017289,0.062519,0.062414,0.012525,-0.017333,-0.023067,-0.043597,0.078436,0.05644,-0.04538
0.063431,-0.022731,0.012188,-0.048189,-0.040404,0.014928,0.06297,0.059996,0.014457,-0.018779,-0.024675,-0.042765,0.07899,0.054764,-0.045856
0.065066,-0.021017,0.009657,-0.048079,-0.04113,0.012567,0.063314,0.057458,0.016418,-0.020241,-0.026235,-0.04187,0.079328,0.05292,-0.046299
0.066612,-0.019245,0.007199,-0.047923,-0.041807,0.010252,0.063533,0.054861,0.018377,-0.021685,-0.027726,-0.040918,0.079417,0.050948,-0.046694
0.068086,-0.017384,0.004789,-0.047723,-0.042446,0.007952,0.063633,0.052187,0.02036,-0.023123,-0.029166,-0.039895,0.079241,0.04884,-0.047049
0.069459,-0.015474,0.002465,-0.047488,-0.04304,0.00572,0.063608,0.049479,0.022329,-0.024522,-0.03052,-0.038818,0.078789,0.046642,-0.047361
0.070717,-0.013505,0.000209,-0.047215,-0.043582,0.003537,0.063449,0.046728,0.024288,-0.025884,-0.031799,-0.03769,0.078061,0.044353,-0.047624
0.071842,-0.011483,-0.001981,-0.046895,-0.044083,0.001399,0.063135,0.043947,0.026232,-0.02719,-0.03301,-0.0365,0.077064,0.041979,-0.047841
0.072833,-0.009392,-0.004119,-0.046531,-0.044554,-0.000718,0.06266,0.041127,0.028171,-0.028429,-0.034171,-0.035236,0.075815,0.039509,-0.048017
0.073672,-0.007251,-0.00618,-0.046129,-0.044988,-0.002786,0.062038,0.0383,0.03009,-0.029581,-0.035262,-0.033916,0.07434,0.036985,-0.048154
0.074355,-0.005041,-0.008181,-0.045684,-0.045378,-0.004811,0.061262,0.035443,0.032001,-0.030653,-0.03629,-0.032525,0.072632,0.034408,-0.04824
0.07486,-0.00279,-0.010104,-0.045187,-0.045722,-0.006777,0.060344,0.032595,0.033871,-0.031649,-0.037245,-0.03107,0.070725,0.031826,-0.048275
0.075193,-0.000484,-0.011967,-0.044641,-0.046035,-0.008707,0.059267,0.029742,0.035704,-0.032592,-0.038153,-0.029541,0.068618,0.029217,-0.048262
0.075356,0.001837,-0.013735,-0.044065,-0.046315,-0.010578,0.058047,0.026941,0.037472,-0.033478,-0.038993,-0.027972,0.066359,0.026623,-0.048213
0.075358,0.004229,-0.015451,-0.043434,-0.046558,-0.012429,0.056662,0.024132,0.039211,-0.034337,-0.03979,-0.026316,0.063913,0.024001,-0.048114
0.075192,0.006628,-0.017071,-0.042747,-0.046759,-0.0142,0.055171,0.0214,0.040862,-0.035165,-0.040518,-0.024606,0.061363,0.021441,-0.047962
0.074855,0.009069,-0.018626,-0.042008,-0.04692,-0.015925,0.053555,0.018701,0.04245,-0.035994,-0.041184,-0.022824,0.058683,0.018902,-0.04776
0.074343,0.011525,-0.020112,-0.041218,-0.047047,-0.017603,0.051818,0.01605,0.043959,-0.036832,-0.041795,-0.020984,0.055898,0.016388,-0.047512
0.073642,0.013998,-0.021527,-0.040377,-0.047146,-0.019244,0.049961,0.013457,0.045386,-0.037668,-0.04236,-0.01908,0.053022,0.013897,-0.047223
0.072748,0.016477,-0.022872,-0.039479,-0.047208,-0.020836,0.048008,0.010927,0.046735,-0.03849,-0.042867,-0.017119,0.050081,0.011446,-0.046886
0.07165,0.018975,-0.024176,-0.038512,-0.047225,-0.022385,0.045961,0.008444,0.04802,-0.039304,-0.043314,-0.01508,0.047072,0.009029,-0.046491
0.070341,0.021459,-0.025421,-0.037486,-0.047204,-0.023872,0.043848,0.006031,0.049228,-0.040084,-0.043698,-0.012987,0.044031,0.006675,-0.046049
0.068814,0.023925,-0.026608,-0.036407,-0.047148,-0.025312,0.041665,0.003677,0.050365,-0.040814,-0.044032,-0.010846,0.040958,0.004371,-0.045563
0.06707,0.026375,-0.027746,-0.035264,-0.047055,-0.026719,0.039406,0.001378,0.051435,-0.041498,-0.044319,-0.008647,0.037862,0.002104,-0.045027
0.065127,0.028804,-0.028838,-0.034054,-0.046922,-0.028078,0.037084,-0.000858,0.052438,-0.042138,-0.044554,-0.006393,0.034768,-0.000115,-0.044438
0.062997,0.031209,-0.029886,-0.032774,-0.046745,-0.029382,0.034714,-0.003039,0.053375,-0.042718,-0.044736,-0.004082,0.031678,-0.002272,-0.043797
0.060679,0.033594,-0.030894,-0.031415,-0.046522,-0.030637,0.032292,-0.005172,0.054234,-0.043229,-0.04487,-0.001708,0.028582,-0.00438,-0.043092
0.058205,0.035931,-0.031855,-0.029991,-0.046255,-0.031843,0.02983,-0.00725,0.054997,-0.043668,-0.044954,0.00071,0.025504,-0.006433,-0.042335
0.055607,0.038202,-0.032762,-0.028504,-0.045951,-0.032991,0.027336,-0.009265,0.055659,-0.044054,-0.044998,0.003157,0.022464,-0.008428,-0.04153
0.052904,0.040405,-0.033613,-0.026948,-0.045605,-0.034082,0.024824,-0.011216,0.056222,-0.044406,-0.044998,0.005638,0.019468,-0.010365,-0.040669
0.050074,0.042551,-0.034417,-0.0253,-0.045207,-0.035121,0.022276,-0.013125,0.05669,-0.044717,-0.044951,0.008177,0.016481,-0.012258,-0.039735
0.047173,0.044592,-0.035154,-0.023589,-0.044766,-0.036082,0.019737,-0.014962,0.057049,-0.044973,-0.044856,0.010732,0.013553,-0.014076,-0.03875
0.044191,0.046527,-0.035828,-0.021802,-0.044282,-0.036984,0.017195,-0.016738,0.057302,-0.045195,-0.044722,0.013315,0.010662,-0.015839,-0.037705
0.041166,0.048334,-0.036446,-0.019951,-0.043756,-0.037827,0.014659,-0.018447,0.057448,-0.04539,-0.044558,0.015902,0.007831,-0.01754,-0.036604
0.038062,0.050037,-0.037014,-0.018007,-0.043177,-0.038622,0.012103,-0.020101,0.057487,-0.045551,-0.044353,0.018533,0.005024,-0.019206,-0.035432
0.034945,0.051598,-0.037526,-0.015998,-0.042551,-0.039353,0.009583,-0.021669,0.057411,-0.045666,-0.044114,0.021156,0.002296,-0.020796,-0.0342
0.031817,0.053025,-0.038001,-0.013923,-0.041877,-0.040025,0.007109,-0.023168,0.057223,-0.045753,-0.043844,0.02377,-0.000363,-0.022309,-0.032909
0.028675,0.054328,-0.03845,-0.011778,-0.041154,-0.040648,0.004666,-0.024616,0.056919,-0.045838,-0.043542,0.026381,-0.002963,-0.023758,-0.031558
0.025521,0.055507,-0.038883,-0.009554,-0.040375,-0.041235,0.002241,-0.026024,0.056493,-0.045915,-0.043214,0.028984,-0.005508,-0.02516,-0.030136
0.022366,0.05656,-0.039296,-0.007254,-0.039539,-0.041788,-0.000149,-0.027387,0.055947,-0.04595,-0.042858,0.031571,-0.007992,-0.026508,-0.028646
0.019228,0.057489,-0.039693,-0.004885,-0.038651,-0.04229,-0.002482,-0.028707,0.055289,-0.045927,-0.042476,0.034124,-0.010403,-0.027785,-0.027093
0.016146,0.058282,-0.040072,-0.00247,-0.037713,-0.042738,-0.00473,-0.029993,0.054527,-0.045849,-0.042063,0.036609,-0.01272,-0.028984,-0.025488
0.013056,0.058951,-0.040429,4.3E-05,-0.036699,-0.043149,-0.006945,-0.03128,0.053644,-0.045717,-0.041616,0.039062,-0.015001,-0.030144,-0.023791
0.010043,0.059475,-0.040745,0.002586,-0.035644,-0.043507,-0.009074,-0.032526,0.052659,-0.045532,-0.041152,0.041406,-0.017179,-0.031238,-0.022053
0.007043,0.059869,-0.041025,0.005205,-0.034524,-0.043817,-0.011161,-0.033747,0.051556,-0.045283,-0.040659,0.04368,-0.019304,-0.032292,-0.020238
0.004117,0.060126,-0.041252,0.007861,-0.03335,-0.044068,-0.013158,-0.034917,0.050352,-0.044971,-0.040139,0.045835,-0.021343,-0.033289,-0.018368
0.001221,0.060256,-0.041431,0.01059,-0.032101,-0.044261,-0.015094,-0.03605,0.049029,-0.044613,-0.039588,0.047894,-0.023329,-0.034242,-0.01641
-0.00162,0.060257,-0.041568,0.013358,-0.030785,-0.044392,-0.016959,-0.037138,0.047599,-0.044211,-0.039005,0.049826,-0.025252,-0.035154,-0.014384
-0.004389,0.060131,-0.041677,0.016143,-0.029416,-0.044465,-0.018756,-0.038166,0.046066,-0.043753,-0.038401,0.05162,-0.027101,-0.036024,-0.012303
-0.00707,0.059885,-0.041759,0.018919,-0.028004,-0.044487,-0.020476,-0.039127,0.044445,-0.043243,-0.037786,0.053261,-0.02887,-0.036855,-0.010179
-0.009724,0.059524,-0.04183,0.021748,-0.026499,-0.044451,-0.022159,-0.04006,0.042706,-0.042694,-0.037134,0.054788,-0.030613,-0.037665,-0.007953
-0.012277,0.059056,-0.041902,0.024546,-0.024945,-0.044352,-0.023751,-0.040942,0.040902,-0.042142,-0.03646,0.056151,-0.032284,-0.038419,-0.005681
-0.01478,0.058473,-0.041967,0.027354,-0.023316,-0.044192,-0.02529,-0.04179,0.038997,-0.041552,-0.035757,0.057366,-0.033918,-0.039139,-0.003326
-0.017205,0.057778,-0.042014,0.030134,-0.021629,-0.043983,-0.026773,-0.04259,0.037017,-0.040918,-0.035035,0.058408,-0.035492,-0.039826,-0.000915
-0.019557,0.056974,-0.042049,0.03289,-0.01988,-0.043728,-0.028208,-0.043356,0.034963,-0.04025,-0.034294,0.059276,-0.037006,-0.040477,0.001559
-0.021836,0.056067,-0.042077,0.03562,-0.01807,-0.043421,-0.029589,-0.044086,0.032851,-0.039567,-0.033527,0.059971,-0.038465,-0.041084,0.004095
-0.024031,0.055063,-0.042096,0.038314,-0.016202,-0.043063,-0.030904,-0.044758,0.030696,-0.038874,-0.032733,0.060493,-0.039849,-0.041644,0.006682
-0.026168,0.053948,-0.04209,0.041005,-0.014261,-0.042663,-0.032175,-0.045377,0.028476,-0.038133,-0.031907,0.060847,-0.04117,-0.042166,0.009347
-0.02825,0.052728,-0.042053,0.043675,-0.012254,-0.042227,-0.0334,-0.045944,0.026202,-0.037328,-0.031053,0.061037,-0.042425,-0.042655,0.012079
-0.03025,0.051421,-0.041994,0.046276,-0.010205,-0.041757,-0.034564,-0.046458,0.023911,-0.036474,-0.030175,0.061072,-0.043601,-0.043099,0.014842
-0.032197,0.050016,-0.041909,0.048822,-0.008079,-0.041249,-0.035681,-0.046926,0.021579,-0.035563,-0.029253,0.060966,-0.044722,-0.0435,0.017677
-0.034067,0.048537,-0.04178,0.051247,-0.005905,-0.040709,-0.036736,-0.047339,0.019242,-0.034589,-0.028297,0.060729,-0.045772,-0.043855,0.020544
-0.035872,0.046969,-0.041605,0.053534,-0.003665,-0.040137,-0.037731,-0.047704,0.016883,-0.033537,-0.027301,0.06036,-0.046762,-0.044161,0.023465
-0.037592,0.045326,-0.041404,0.055629,-0.001375,-0.039535,-0.038659,-0.048028,0.014519,-0.032423,-0.026266,0.05986,-0.04769,-0.044418,0.026403
-0.039234,0.043608,-0.041193,0.057518,0.000968,-0.038901,-0.039527,-0.048318,0.012152,-0.031256,-0.025183,0.059228,-0.048575,-0.044628,0.029354
-0.040803,0.041812,-0.040966,0.059204,0.003386,-0.038234,-0.040328,-0.048569,0.009773,-0.030035,-0.024047,0.05846,-0.049417,-0.044789,0.032327
-0.042263,0.039968,-0.040719,0.060672,0.005833,-0.037539,-0.04105,-0.048772,0.007424,-0.028784,-0.022871,0.057572,-0.050187,-0.044898,0.035258
-0.043633,0.038062,-0.040452,0.06195,0.008333,-0.036814,-0.041702,-0.048934,0.00509,-0.02749,-0.021643,0.05656,-0.050893,-0.044957,0.038163
-0.044929,0.036093,-0.040169,0.063063,0.01089,-0.036058,-0.042293,-0.049057,0.00276,-0.026155,-0.020357,0.055435,-0.051545,-0.044967,0.041041
-0.046151,0.034065,-0.039871,0.064018,0.013501,-0.035269,-0.042833,-0.049147,0.000441,-0.024785,-0.019015,0.054207,-0.051797,-0.044928,0.043882
-0.047288,0.032001,-0.039548,0.064807,0.016142,-0.034454,-0.04332,-0.049205,-0.001836,-0.023394,-0.017621,0.052889,-0.051797,-0.044838,0.046659
-0.048349,0.029903,-0.039197,0.065426,0.018809,-0.033611,-0.043758,-0.049231,-0.004076,-0.021972,-0.016181,0.051496,-0.051797,-0.044692,0.049374
-0.049354,0.027759,-0.038807,0.065866,0.021522,-0.032738,-0.044164,-0.049227,-0.006293,-0.020502,-0.014679,0.050021,-0.051797,-0.044494,0.052045
-0.050299,0.025588,-0.038381,0.066104,0.024259,-0.031836,-0.04454,-0.049191,-0.008469,-0.018994,-0.013123,0.048478,-0.051797,-0.044241,0.054643
-0.051178,0.02338,-0.03792,0.066132,0.027021,-0.030899,-0.044882,-0.049124,-0.010613,-0.017447,-0.011511,0.046868,-0.051797,-0.043925,0.057163
-0.051797,0.021154,-0.037418,0.065939,0.029802,-0.029934,-0.045201,-0.049023,-0.012711,-0.015838,-0.009846,0.045203,-0.051797,-0.043552,0.059574
-0.051797,0.018907,-0.036858,0.065537,0.032598,-0.028939,-0.045507,-0.048872,-0.014768,-0.014168,-0.008127,0.043489,-0.051797,-0.043125,0.061852
-0.051797,0.016634,-0.036271,0.064936,0.035421,-0.027906,-0.045788,-0.048677,-0.016794,-0.01244,-0.006345,0.041723,-0.051797,-0.042631,0.063971
-0.051797,0.01437,-0.035644,0.064163,0.038223,-0.026844,-0.046028,-0.048452,-0.018754,-0.010648,-0.004521,0.03993,-0.051797,-0.042082,0.065864
-0.051797,0.012099,-0.034952,0.063238,0.041028,-0.025747,-0.046242,-0.048171,-0.020678,-0.008775,-0.002643,0.0381,-0.051797,-0.041476,0.067537
-0.051797,0.00981,-0.034214,0.062184,0.043831,-0.02462,-0.046432,-0.04784,-0.022567,-0.006837,-0.000707,0.03623,-0.051797,-0.040822,0.068978
-0.051797,0.007525,-0.033431,0.061008,0.04662,-0.023454,-0.046586,-0.047479,-0.024403,-0.004817,0.001291,0.034321,-0.051797,-0.040114,0.07018
-0.051797,0.00528,-0.032607,0.05975,0.04933,-0.022262,-0.046685,-0.047077,-0.026174,-0.002764,0.003314,0.032419,-0.051797,-0.039357,0.071133
-0.051797,0.003031,-0.031736,0.058397,0.052004,-0.021034,-0.046735,-0.046628,-0.027907,-0.000643,0.005392,0.030482,-0.051797,-0.038551,0.071872
-0.051797,0.000793,-0.030804,0.056942,0.054627,-0.019769,-0.046739,-0.046138,-0.029589,0.001562,0.007537,0.028511,-0.051797,-0.037705,0.07239
-0.051797,-0.001403,-0.029822,0.055415,0.05715,-0.018475,-0.046682,-0.045613,-0.03121,0.003818,0.009704,0.026547,-0.051797,-0.036813,0.072686
-0.051797,-0.003583,-0.028784,0.053813,0.059593,-0.017152,-0.04655,-0.045047,-0.032787,0.006129,0.011919,0.024563,-0.051797,-0.035884,0.072768
-0.051797,-0.005753,-0.027685,0.05212,0.061954,-0.015774,-0.046363,-0.044435,-0.034321,0.008505,0.014207,0.022549,-0.051797,-0.034909,0.072625
-0.051797,-0.007872,-0.026538,0.050377,0.064175,-0.014365,-0.046109,-0.043791,-0.035795,0.010921,0.016516,0.020551,-0.051797,-0.033895,0.072254
-0.051797,-0.009942,-0.025334,0.048591,0.066241,-0.012943,-0.045794,-0.043103,-0.037206,0.013376,0.018842,0.018564,-0.051797,-0.032858,0.071669
-0.051797,-0.011989,-0.024062,0.046747,0.068149,-0.011476,-0.045434,-0.042359,-0.038574,0.015891,0.021215,0.016567,-0.051797,-0.031793,0.070871
-0.051797,-0.014004,-0.022725,0.044854,0.069873,-0.009958,-0.045009,-0.041566,-0.039899,0.018454,0.023628,0.014565,-0.05142,-0.030682,0.069873
-0.051797,-0.015959,-0.021343,0.042948,0.071384,-0.00842,-0.044526,-0.040738,-0.041162,0.021025,0.026042,0.012594,-0.050803,-0.029549,0.068711
-0.051797,-0.017872,-0.019902,0.041016,0.072686,-0.006848,-0.044001,-0.039858,-0.042373,0.023626,0.028477,0.010632,-0.050127,-0.028392,0.067397
-0.051797,-0.019753,-0.018378,0.039046,0.073779,-0.005224,-0.043416,-0.038914,-0.043541,0.026281,0.030943,0.008667,-0.049389,-0.027192,0.065932
-0.051797,-0.021565,-0.016805,0.037084,0.074632,-0.003584,-0.042779,-0.03793,-0.044647,0.028941,0.033382,0.006743,-0.048608,-0.025977,0.064365
-0.051797,-0.023353,-0.015145,0.035083,0.075265,-0.001885,-0.042081,-0.036882,-0.045717,0.031682,0.035858,0.00481,-0.047765,-0.024713,0.062663
-0.051797,-0.025067,-0.013447,0.033095,0.075654,-0.000171,-0.041339,-0.035798,-0.04672,0.034431,0.038307,0.002923,-0.046878,-0.023434,0.060879
-0.051797,-0.026737,-0.011671,0.031085,0.075798,0.001589,-0.040535,-0.034654,-0.047678,0.037261,0.040768,0.001048,-0.045933,-0.02211,0.058988
-0.051797,-0.028355,-0.00983,0.02907,0.075692,0.003386,-0.039679,-0.033455,-0.048586,0.040162,0.043225,-0.000801,-0.044939,-0.020753,0.05701
-0.051341,-0.029914,-0.007925,0.027055,0.075346,0.005209,-0.038776,-0.032206,-0.049441,0.043115,0.045668,-0.00262,-0.043899,-0.019367,0.054966
-0.050651,-0.031424,-0.005951,0.025031,0.074767,0.007071,-0.037813,-0.030898,-0.050246,0.046093,0.048117,-0.004415,-0.042805,-0.017939,0.052846
-0.049928,-0.032875,-0.00391,0.023007,0.073972,0.008965,-0.036791,-0.029538,-0.050995,0.049019,0.050558,-0.006178,-0.041663,-0.016475,0.050674
-0.049168,-0.034274,-0.001808,0.020993,0.072982,0.010889,-0.035711,-0.028125,-0.051687,0.05183,0.052982,-0.007909,-0.040475,-0.014977,0.048467
-0.048366,-0.035623,0.000361,0.018979,0.071806,0.01285,-0.034567,-0.026656,-0.051797,0.054511,0.055388,-0.009614,-0.039236,-0.013436,0.046225
-0.047525,-0.036916,0.002598,0.016973,0.070448,0.014838,-0.033361,-0.025135,-0.051797,0.05706,0.057756,-0.011281,-0.037956,-0.01186,0.043957
-0.046639,-0.038155,0.004895,0.014985,0.068918,0.01685,-0.032097,-0.023561,-0.051797,0.059492,0.060057,-0.012912,-0.03663,-0.010255,0.041679
-0.045709,-0.039339,0.007254,0.01302,0.067224,0.018881,-0.030764,-0.021937,-0.051797,0.061813,0.062259,-0.014507,-0.035266,-0.008618,0.039401
-0.044733,-0.040469,0.009684,0.011059,0.065356,0.020955,-0.029357,-0.020249,-0.051797,0.064016,0.06435,-0.016075,-0.033852,-0.006931,0.037104
-0.043728,-0.041533,0.012148,0.009136,0.063358,0.023035,-0.027905,-0.018529,-0.051797,0.065987,0.066264,-0.017592,-0.032411,-0.005229,0.034828
-0.042674,-0.042554,0.014702,0.007212,0.0612,0.025159,-0.026377,-0.016732,-0.051797,0.067702,0.068004,-0.019096,-0.030909,-0.003473,0.032529
-0.041597,-0.043498,0.017283,0.005334,0.058953,0.027274,-0.024814,-0.014899,-0.051797,0.069094,0.069505,-0.020543,-0.029383,-0.001706,0.030261
-0.040473,-0.04439,0.019937,0.003452,0.056584,0.029435,-0.023176,-0.012986,-0.051797,0.070226,0.070801,-0.021978,-0.027797,0.000118,0.027973
-0.039326,-0.045216,0.0226,0.001614,0.054155,0.031593,-0.021506,-0.011034,-0.051797,0.071117,0.071865,-0.023367,-0.026182,0.00196,0.025717
-0.038165,-0.045973,0.025258,-0.000181,0.051681,0.033739,-0.019812,-0.009047,-0.051797,0.071757,0.072706,-0.024703,-0.024546,0.003812,0.023493
-0.036967,-0.046679,0.027948,-0.001966,0.049137,0.035897,-0.018059,-0.006993,-0.051797,0.072117,0.073342,-0.026017,-0.022859,0.005708,0.021266
-0.035727,-0.047336,0.030661,-0.003735,0.046532,0.038064,-0.01626,-0.004863,-0.051797,0.072147,0.073767,-0.027306,-0.021117,0.007641,0.019044
-0.03447,-0.047931,0.03337,-0.005459,0.043921,0.040201,-0.014431,-0.002697,-0.051797,0.071844,0.073977,-0.028546,-0.019352,0.009586,0.016864
-0.033194,-0.048474,0.036089,-0.007139,0.041304,0.042313,-0.01258,-0.000496,-0.051797,0.071243,0.073969,-0.029741,-0.017566,0.011549,0.014723
-0.031872,-0.048969,0.038871,-0.008807,0.038656,0.044417,-0.010683,0.001776,-0.051797,0.07036,0.073735,-0.030909,-0.015726,0.013547,0.012586
-0.030533,-0.049413,0.041676,-0.010426,0.036028,0.046468,-0.008767,0.00408,-0.051797,0.069245,0.073266,-0.032037,-0.013868,0.015545,0.010497
-0.029147,-0.049809,0.044535,-0.012032,0.033382,0.048506,-0.006798,0.006455,-0.051797,0.067873,0.072554,-0.033138,-0.011961,0.017586,0.008413
-0.027744,-0.050154,0.047337,-0.013585,0.030783,0.050486,-0.00483,0.008853,-0.051797,0.066253,0.071623,-0.034194,-0.010042,0.019618,0.006384
-0.026294,-0.050455,0.050063,-0.015108,0.028194,0.052429,-0.002832,0.011301,-0.051797,0.064345,0.070463,-0.035217,-0.008081,0.021672,0.004381
-0.024812,-0.050701,0.052673,-0.016602,0.025617,0.05432,-0.000815,0.013804,-0.051797,0.062142,0.069084,-0.036208,-0.006087,0.023732,0.0024
-0.023302,-0.050899,0.055134,-0.018063,0.023083,0.05613,0.001209,0.016331,-0.051173,0.059693,0.067517,-0.037166,-0.004077,0.025781,0.000458
-0.021741,-0.051058,0.057505,-0.019496,0.020565,0.057879,0.003264,0.01892,-0.050475,0.057025,0.065761,-0.038096,-0.002019,0.027848,-0.00146
-0.020145,-0.051153,0.059785,-0.020892,0.018092,0.059542,0.005324,0.021546,-0.04973,0.054247,0.063848,-0.03898,6.5E-05,0.029909,-0.003341
-0.018528,-0.051195,0.061936,-0.022238,0.015687,0.061077,0.007366,0.024175,-0.04894,0.051473,0.061805,-0.039817,0.00215,0.031935,-0.005162
-0.016862,-0.051191,0.063965,-0.02357,0.013296,0.062499,0.009439,0.026861,-0.048099,0.048719,0.059602,-0.040626,0.004279,0.033966,-0.006974
-0.015156,-0.051135,0.065801,-0.024882,0.010935,0.063797,0.011525,0.029593,-0.047206,0.046036,0.057274,-0.041406,0.006445,0.035989,-0.008767
-0.013416,-0.051022,0.067364,-0.026146,0.008655,0.064946,0.013593,0.032336,-0.046257,0.043438,0.05486,-0.042139,0.008624,0.03797,-0.0105
-0.011641,-0.050843,0.068607,-0.027365,0.006436,0.065949,0.015651,0.035096,-0.045241,0.040859,0.052359,-0.042818,0.010824,0.039914,-0.012186
-0.009827,-0.050606,0.06951,-0.028564,0.004252,0.066807,0.017717,0.037873,-0.04416,0.03826,0.049765,-0.043461,0.013048,0.041824,-0.013851
-0.007963,-0.050329,0.070067,-0.029751,0.002095,0.067516,0.019808,0.040685,-0.043012,0.035606,0.047078,-0.044087,0.015313,0.043711,-0.015503
-0.006091,-0.050009,0.070291,-0.030887,2.9E-05,0.068048,0.021856,0.043469,-0.041819,0.032986,0.044385,-0.044663,0.017572,0.045513,-0.017094
-0.004151,-0.049623,0.070188,-0.031992,-0.001995,0.068395,0.023912,0.046282,-0.040528,0.030361,0.041621,-0.045191,0.019881,0.047275,-0.018653
-0.002196,-0.049187,0.069761,-0.033044,-0.003943,0.068528,0.025938,0.04904,-0.039188,0.02781,0.038863,-0.045662,0.022183,0.048954,-0.020155
-0.000199,-0.048718,0.069009,-0.034087,-0.005859,0.068443,0.027972,0.051776,-0.037794,0.025277,0.036069,-0.04611,0.024514,0.050591,-0.021642
0.001834,-0.048224,0.06795,-0.03511,-0.007729,0.068127,0.030001,0.054455,-0.036347,0.022743,0.033264,-0.046528,0.026862,0.052172,-0.023101
0.003885,-0.047676,0.066633,-0.036082,-0.009521,0.067582,0.03199,0.057028,-0.034852,0.02021,0.030488,-0.046887,0.029207,0.053673,-0.024493
