8.56802,0.024666,-0.026475,-0.036503,-0.021078,-0.041572,-0.050209,0.039381,-0.014176,0,-0.013354,0.006641,-0.044401,0.046428,-0.039717,-0.044106
8.57605,0.024419,-0.027652,-0.039689,-0.024797,-0.043002,-0.052664,0.035897,-0.017974,0,-0.013559,0.003053,-0.047729,0.045038,-0.041325,-0.046511
8.58402,0.024114,-0.028826,-0.04282,-0.028468,-0.044387,-0.055069,0.032335,-0.02176,0,-0.01376,-0.000524,-0.050989,0.043467,-0.042912,-0.048894
8.59205,0.023737,-0.030019,-0.045963,-0.032152,-0.045755,-0.057464,0.028647,-0.025609,0,-0.013971,-0.004149,-0.054237,0.041684,-0.044512,-0.051307
8.60002,0.023281,-0.031204,-0.049061,-0.035795,-0.047092,-0.059806,0.024892,-0.029449,0,-0.014197,-0.007768,-0.057423,0.039705,-0.046094,-0.053707
8.60804,0.022726,-0.032397,-0.052138,-0.039444,-0.048412,-0.062124,0.021024,-0.033312,0,-0.014449,-0.011433,-0.060585,0.037496,-0.047679,-0.056116
8.61604,0.022083,-0.033585,-0.055164,-0.043056,-0.049686,-0.064396,0.017096,-0.037156,0,-0.014713,-0.015096,-0.063691,0.035088,-0.049253,-0.058496
8.62406,0.021358,-0.034765,-0.058155,-0.046644,-0.050921,-0.06663,0.013105,-0.041004,0,-0.014984,-0.01877,-0.066758,0.032479,-0.050818,-0.06086
8.63203,0.020554,-0.035921,-0.061081,-0.050165,-0.052103,-0.068791,0.009098,-0.044817,0,-0.015257,-0.022409,-0.069743,0.029702,-0.05235,-0.063184
8.64004,0.019647,-0.037059,-0.063967,-0.053653,-0.053242,-0.070907,0.00503,-0.048621,0,-0.015546,-0.026056,-0.072677,0.026731,-0.053868,-0.065484
8.64806,0.018627,-0.038173,-0.066796,-0.057109,-0.054332,-0.072979,0.000916,-0.052387,0,-0.015851,-0.029705,-0.075563,0.023584,-0.055361,-0.067744
8.65604,0.017516,-0.039243,-0.069535,-0.060489,-0.055353,-0.074977,-0.003192,-0.05607,0,-0.016153,-0.033313,-0.078359,0.020312,-0.056807,-0.069933
8.66407,0.016299,-0.040273,-0.072215,-0.063811,-0.056304,-0.07691,-0.007323,-0.05971,0,-0.016446,-0.036901,-0.081086,0.016902,-0.058208,-0.072067
8.67201,0.015003,-0.041234,-0.074772,-0.067003,-0.057161,-0.07873,-0.01138,-0.063217,0,-0.016722,-0.04039,-0.083676,0.013439,-0.05953,-0.074092
8.68001,0.013583,-0.042148,-0.077266,-0.070147,-0.057954,-0.080484,-0.015461,-0.06666,0,-0.016995,-0.043867,-0.086196,0.009849,-0.060802,-0.076056
8.68805,0.012034,-0.043002,-0.079688,-0.073234,-0.058673,-0.082163,-0.01955,-0.070025,0,-0.017261,-0.047324,-0.088632,0.006147,-0.062015,-0.077943
8.69605,0.010376,-0.04378,-0.081998,-0.076207,-0.059301,-0.08373,-0.023579,-0.073254,0,-0.017514,-0.050701,-0.090933,0.002398,-0.063144,-0.079718
8.70404,0.008616,-0.044473,-0.084196,-0.079059,-0.059836,-0.085174,-0.027541,-0.076345,0,-0.017736,-0.053992,-0.09309,-0.001382,-0.064177,-0.08138
8.71202,0.006759,-0.045073,-0.086276,-0.081784,-0.060262,-0.086489,-0.03142,-0.07929,0,-0.017917,-0.057189,-0.095099,-0.005172,-0.06511,-0.08291
8.72007,0.004778,-0.045578,-0.088246,-0.08441,-0.060578,-0.087684,-0.035254,-0.082106,0,-0.018055,-0.060324,-0.09698,-0.008998,-0.065944,-0.084308
8.72802,0.002715,-0.045963,-0.09007,-0.086874,-0.06078,-0.088722,-0.038959,-0.084733,0,-0.018145,-0.063329,-0.098682,-0.012771,-0.06665,-0.085546
8.73607,0.000539,-0.046218,-0.091771,-0.0892,-0.060859,-0.089603,-0.042589,-0.087204,0,-0.018177,-0.066245,-0.100219,-0.016541,-0.067222,-0.086632
8.74403,-0.001664,-0.046312,-0.093279,-0.091307,-0.060782,-0.090282,-0.046032,-0.089439,0,-0.018114,-0.068977,-0.101532,-0.020184,-0.067619,-0.087505
8.75205,-0.003904,-0.046241,-0.094603,-0.093222,-0.060521,-0.090759,-0.049326,-0.091462,0,-0.017932,-0.071558,-0.102635,-0.023732,-0.06784,-0.088156
8.76002,-0.00613,-0.045988,-0.095717,-0.09491,-0.060073,-0.091019,-0.052415,-0.093238,0,-0.017628,-0.073942,-0.103502,-0.027118,-0.067869,-0.088559
8.76806,-0.008364,-0.045536,-0.096643,-0.096394,-0.059441,-0.091053,-0.055343,-0.094793,0,-0.017208,-0.076164,-0.104139,-0.030386,-0.067692,-0.088731
8.77604,-0.010547,-0.044883,-0.097354,-0.097632,-0.058632,-0.090844,-0.058051,-0.096085,0,-0.016676,-0.078172,-0.104514,-0.033467,-0.067299,-0.088659
8.78404,-0.012657,-0.044014,-0.097826,-0.098616,-0.057603,-0.090376,-0.060539,-0.097104,0,-0.016002,-0.079962,-0.104616,-0.036357,-0.066674,-0.088305
8.79202,-0.014651,-0.042932,-0.098049,-0.099341,-0.056345,-0.089651,-0.062772,-0.097841,0,-0.015178,-0.081516,-0.104446,-0.03901,-0.06582,-0.087657
8.80007,-0.01655,-0.041616,-0.098036,-0.099815,-0.054853,-0.088658,-0.064785,-0.098312,0,-0.014206,-0.082852,-0.103994,-0.041462,-0.06472,-0.086718
8.80804,-0.018327,-0.040096,-0.097794,-0.100039,-0.053182,-0.087414,-0.066545,-0.098515,0,-0.013137,-0.083952,-0.103268,-0.043673,-0.063397,-0.085524
8.81603,-0.020002,-0.038354,-0.097321,-0.100019,-0.051311,-0.085906,-0.068084,-0.098454,0,-0.011967,-0.084837,-0.102261,-0.045676,-0.061834,-0.084058
8.824,-0.021541,-0.03641,-0.096607,-0.099753,-0.049237,-0.084149,-0.069379,-0.098124,0,-0.010686,-0.085491,-0.10098,-0.047442,-0.06005,-0.08232
8.83206,-0.022938,-0.034239,-0.095636,-0.099229,-0.046926,-0.08212,-0.070429,-0.097518,0,-0.009269,-0.085912,-0.099407,-0.04897,-0.05802,-0.080276
8.84002,-0.024174,-0.031896,-0.09444,-0.098466,-0.044452,-0.079868,-0.071223,-0.09667,0,-0.00777,-0.086098,-0.09758,-0.050244,-0.055794,-0.077994
8.84804,-0.025288,-0.029339,-0.093005,-0.097454,-0.041791,-0.077351,-0.071796,-0.095578,0,-0.006183,-0.086066,-0.095467,-0.051311,-0.053329,-0.075447
8.85607,-0.026266,-0.0266,-0.091347,-0.096218,-0.038973,-0.074602,-0.072151,-0.094264,0,-0.004525,-0.085828,-0.0931,-0.052168,-0.050654,-0.072662
8.86405,-0.027072,-0.023709,-0.089462,-0.094755,-0.036003,-0.071646,-0.072269,-0.092725,0,-0.002791,-0.085368,-0.090496,-0.052791,-0.047791,-0.069646
8.87206,-0.027704,-0.020652,-0.087323,-0.093048,-0.032855,-0.068454,-0.072144,-0.090952,0,-0.000964,-0.084676,-0.087623,-0.053182,-0.04472,-0.066368
8.88004,-0.02817,-0.017473,-0.084968,-0.091129,-0.029584,-0.065069,-0.0718,-0.088992,0,0.000913,-0.083777,-0.084528,-0.05336,-0.041478,-0.062884
8.88805,-0.028501,-0.014172,-0.082408,-0.08901,-0.0262,-0.061485,-0.071271,-0.086853,0,0.002816,-0.082699,-0.081212,-0.053363,-0.038054,-0.0592
8.89602,-0.028708,-0.010815,-0.079677,-0.086737,-0.022762,-0.057765,-0.070578,-0.084569,0,0.004703,-0.081468,-0.077735,-0.053209,-0.03451,-0.055373
8.90403,-0.028784,-0.007397,-0.076745,-0.084294,-0.019231,-0.053885,-0.069712,-0.082132,0,0.006587,-0.080074,-0.074072,-0.052893,-0.030822,-0.051365
8.91207,-0.028728,-0.003951,-0.073628,-0.081687,-0.015624,-0.049861,-0.068685,-0.07956,0,0.008452,-0.078531,-0.070234,-0.052423,-0.027011,-0.047193
8.92005,-0.028562,-0.00054,-0.07038,-0.078973,-0.012014,-0.045763,-0.067534,-0.076907,0,0.010241,-0.076885,-0.066296,-0.051827,-0.023137,-0.042941
8.92804,-0.028318,0.002839,-0.067001,-0.076158,-0.008398,-0.041578,-0.066279,-0.07418,0,0.011934,-0.075148,-0.062245,-0.051135,-0.019189,-0.0386
8.93601,-0.028006,0.006151,-0.06351,-0.073267,-0.004807,-0.037339,-0.064942,-0.071392,0,0.013511,-0.073333,-0.058111,-0.050362,-0.015202,-0.034205
8.94403,-0.027611,0.009416,-0.059872,-0.070278,-0.001205,-0.033013,-0.063504,-0.068525,0,0.014994,-0.071427,-0.053862,-0.04949,-0.011147,-0.029718
8.95201,-0.027139,0.012572,-0.056148,-0.067233,0.002355,-0.02867,-0.061988,-0.065637,0,0.016364,-0.069456,-0.049565,-0.048532,-0.007093,-0.025209
8.96006,-0.026595,0.015653,-0.052284,-0.064093,0.00591,-0.024249,-0.060387,-0.062682,0,0.017633,-0.067393,-0.045159,-0.047489,-0.002991,-0.020627
8.968,-0.026007,0.018576,-0.048375,-0.060949,0.009356,-0.019859,-0.058749,-0.059722,0,0.018766,-0.065298,-0.040758,-0.046397,0.001058,-0.0161
8.97601,-0.025359,0.021394,-0.044334,-0.05772,0.012779,-0.015399,-0.057036,-0.056689,0,0.0198,-0.063115,-0.036263,-0.045229,0.005139,-0.011521
8.98402,-0.024648,0.024051,-0.040205,-0.054441,0.01614,-0.010931,-0.055269,-0.053629,0,0.020734,-0.060874,-0.031726,-0.043994,0.009188,-0.006947
8.99204,-0.023884,0.026523,-0.035997,-0.051123,0.019428,-0.006457,-0.053453,-0.050553,0,0.021563,-0.058583,-0.027161,-0.042698,0.013199,-0.002391
9.00003,-0.02311,0.028763,-0.031762,-0.047808,0.022596,-0.002025,-0.051629,-0.047491,0,0.022252,-0.056281,-0.022614,-0.041384,0.017121,0.002089
9.00801,-0.022341,0.030754,-0.027513,-0.044502,0.025629,0.002353,-0.04982,-0.044443,0,0.022792,-0.053984,-0.018094,-0.040074,0.020936,0.006479
9.01607,-0.021563,0.032511,-0.023191,-0.041165,0.028571,0.006729,-0.047991,-0.041367,0,0.023197,-0.051658,-0.013553,-0.038738,0.024686,0.010841
9.02407,-0.020788,0.034002,-0.018879,-0.037861,0.031365,0.011,-0.046179,-0.038325,0,0.023471,-0.049348,-0.009091,-0.037405,0.028279,0.015084
9.03208,-0.020003,0.035256,-0.014547,-0.034551,0.034051,0.015221,-0.044366,-0.035277,0,0.023636,-0.047023,-0.004658,-0.036059,0.031755,0.019248
9.04007,-0.01922,0.036292,-0.010203,-0.031239,0.036613,0.01938,-0.04256,-0.032227,0,0.023683,-0.044689,-0.000262,-0.034707,0.035103,0.023322
9.04804,-0.018448,0.037115,-0.005873,-0.027936,0.039032,0.023441,-0.040768,-0.029178,0,0.023622,-0.042345,0.004068,-0.033365,0.038294,0.027282
9.05607,-0.017676,0.037747,-0.00151,-0.024611,0.041346,0.027452,-0.038962,-0.026089,0,0.023474,-0.039972,0.008379,-0.032009,0.041352,0.031174
9.06403,-0.0169,0.038196,0.002828,-0.021308,0.04352,0.031343,-0.03717,-0.023012,0,0.02326,-0.037602,0.0126,-0.030648,0.044215,0.03494
9.07202,-0.016122,0.038484,0.007183,-0.017974,0.045576,0.035156,-0.035366,-0.019885,0,0.022987,-0.035192,0.016783,-0.029275,0.046907,0.038612
9.08005,-0.015347,0.038623,0.011539,-0.014614,0.047503,0.038889,-0.033556,-0.016731,0,0.022652,-0.032749,0.02092,-0.027895,0.049417,0.042177
9.08803,-0.01459,0.038622,0.015837,-0.011283,0.04926,0.042486,-0.03176,-0.013584,0,0.022268,-0.030313,0.02495,-0.026523,0.051702,0.045569
9.09601,-0.013843,0.038499,0.020112,-0.007942,0.050877,0.045977,-0.029963,-0.010404,0,0.021847,-0.027858,0.028906,-0.025149,0.053786,0.048818
9.104,-0.0131,0.038273,0.024371,-0.004579,0.052371,0.049366,-0.028155,-0.007192,0,0.021407,-0.025372,0.032791,-0.02376,0.055677,0.051929
9.11205,-0.012351,0.037949,0.028621,-0.001185,0.053727,0.052667,-0.026328,-0.003927,0,0.020946,-0.022847,0.036615,-0.022347,0.057384,0.054894
9.12005,-0.011632,0.037535,0.032781,0.002183,0.054919,0.055827,-0.024522,-0.000676,0,0.020462,-0.020328,0.040313,-0.020952,0.058875,0.057655
9.12805,-0.010942,0.037044,0.036876,0.00555,0.055959,0.05887,-0.022721,0.002581,0,0.019952,-0.017797,0.043906,-0.019567,0.060163,0.060236
9.13602,-0.010265,0.036496,0.040903,0.008913,0.05685,0.061792,-0.020923,0.005852,0,0.019434,-0.015255,0.047387,-0.018179,0.061253,0.06264
9.14406,-0.009596,0.035896,0.044893,0.012303,0.05761,0.064618,-0.019112,0.009164,0,0.018913,-0.012679,0.050787,-0.016781,0.062153,0.064896
9.15202,-0.00895,0.035264,0.048765,0.015663,0.058228,0.067297,-0.017315,0.012449,0,0.018394,-0.010105,0.054041,-0.015396,0.062848,0.066968
9.16,-0.008313,0.034609,0.052561,0.019031,0.058712,0.069863,-0.015508,0.015743,0,0.017879,-0.007503,0.057197,-0.014011,0.06336,0.068888
9.16807,-0.007695,0.033929,0.056296,0.022431,0.059061,0.072321,-0.013692,0.019065,0,0.017349,-0.004864,0.060266,-0.012628,0.063688,0.070665
9.17607,-0.007103,0.033239,0.059891,0.025792,0.059278,0.074605,-0.011891,0.02235,0,0.016822,-0.002231,0.06318,-0.011269,0.063826,0.07227
9.18402,-0.006523,0.032534,0.063347,0.029115,0.059382,0.076726,-0.010101,0.025599,0,0.016309,0.000397,0.065954,-0.009927,0.063792,0.073718
9.19207,-0.005958,0.031801,0.066713,0.032468,0.05937,0.078705,-0.008296,0.028863,0,0.015794,0.003068,0.068631,-0.008593,0.063588,0.075027
9.20004,-0.005409,0.031069,0.069907,0.035776,0.05925,0.080495,-0.006497,0.032082,0,0.015287,0.005737,0.071154,-0.007285,0.063241,0.076168
9.20807,-0.004878,0.030302,0.072961,0.039074,0.059022,0.082114,-0.004692,0.035289,0,0.014773,0.008422,0.073557,-0.005991,0.062743,0.077155
9.21605,-0.004367,0.029521,0.07583,0.042321,0.0587,0.083535,-0.002901,0.038441,0,0.014268,0.011102,0.075805,-0.004732,0.06211,0.077983
9.22403,-0.003862,0.028734,0.078517,0.045525,0.058289,0.084765,-0.001106,0.041553,0,0.013778,0.013791,0.077905,-0.003492,0.06136,0.078654
9.23206,-0.003361,0.027933,0.081036,0.048712,0.057787,0.08582,0.000706,0.044645,0,0.013285,0.016508,0.079885,-0.002262,0.060496,0.079177
9.24006,-0.002886,0.027138,0.08334,0.051832,0.057197,0.086675,0.002508,0.047671,0,0.012791,0.019219,0.081708,-0.001071,0.059532,0.079536
9.24806,-0.002429,0.026347,0.085429,0.054876,0.056518,0.087331,0.004304,0.050634,0,0.012298,0.021926,0.08337,9.00E-05,0.058477,0.079737
9.25605,-0.001988,0.025553,0.087301,0.057827,0.055753,0.087788,0.006085,0.053531,0,0.011803,0.024619,0.084868,0.001215,0.057332,0.079785
9.26401,-0.001584,0.024753,0.088938,0.060664,0.054899,0.088025,0.007841,0.056342,0,0.011289,0.027285,0.086183,0.002289,0.056097,0.079675
9.27207,-0.00121,0.023946,0.090362,0.063416,0.053941,0.088054,0.009591,0.059099,0,0.01075,0.029958,0.087334,0.003325,0.054775,0.079402
9.28003,-0.000875,0.023136,0.091538,0.066005,0.052897,0.08787,0.011292,0.061732,0,0.010192,0.032568,0.088287,0.004296,0.053396,0.078974
9.28803,-0.000575,0.022309,0.092486,0.06846,0.051759,0.087467,0.012969,0.064268,0,0.009604,0.035157,0.08905,0.005213,0.051941,0.078394
9.29604,-0.000289,0.021472,0.093233,0.070784,0.050549,0.086864,0.014634,0.066726,0,0.009007,0.03773,0.08964,0.006093,0.050433,0.077685
9.30405,-7.00000000003476E-06,0.020635,0.093792,0.072976,0.049281,0.08608,0.016289,0.069107,0,0.008408,0.040285,0.090068,0.006941,0.048895,0.076861
9.31208,0.000265,0.019796,0.094159,0.075027,0.047956,0.085113,0.017936,0.071392,0,0.007803,0.042823,0.090328,0.007755,0.047327,0.075924
9.32001,0.000548,0.018971,0.094352,0.076934,0.046609,0.084003,0.019573,0.073565,0,0.007216,0.045334,0.090445,0.008546,0.045765,0.074907
9.32807,0.000858,0.018143,0.094379,0.078737,0.045206,0.082731,0.021244,0.075675,0,0.006634,0.047878,0.090425,0.009339,0.044175,0.073785
9.33605,0.00118,0.017332,0.094239,0.080382,0.043786,0.081324,0.022903,0.077663,0,0.006067,0.050385,0.090264,0.010107,0.042592,0.07259
9.34407,0.00153,0.016535,0.093949,0.081909,0.042346,0.079786,0.024585,0.079563,0,0.005515,0.052906,0.08998,0.010874,0.041005,0.071325
9.35203,0.001916,0.015773,0.093508,0.083293,0.040906,0.078149,0.026274,0.081333,0,0.004997,0.055407,0.089581,0.011641,0.039445,0.070009
9.36006,0.002345,0.015036,0.09291,0.084561,0.039448,0.076399,0.028003,0.082993,0,0.004506,0.057935,0.089071,0.012427,0.037888,0.068625
9.36805,0.002812,0.014332,0.092172,0.085696,0.037994,0.074567,0.029754,0.084524,0,0.004046,0.060457,0.088459,0.013225,0.036352,0.067197
9.37605,0.003303,0.013654,0.091278,0.086679,0.036527,0.072632,0.031511,0.085913,0,0.003607,0.062957,0.087721,0.014021,0.034821,0.065712
9.38405,0.003812,0.012996,0.090224,0.087499,0.035042,0.070596,0.033263,0.087145,0,0.003184,0.065416,0.08685,0.014811,0.033286,0.064167
9.39201,0.004342,0.012359,0.089022,0.08816,0.033547,0.068483,0.035017,0.088211,0,0.002781,0.067823,0.085859,0.015605,0.03176,0.062573
9.40004,0.004888,0.011732,0.087648,0.088665,0.032013,0.066262,0.036784,0.08911,0,0.002379,0.070191,0.084726,0.016405,0.030218,0.0609
9.40807,0.00544,0.011116,0.086116,0.088998,0.030447,0.063951,0.038535,0.08983,0,0.001978,0.072466,0.083453,0.017196,0.02867,0.059159
9.41601,0.005992,0.010513,0.08446,0.089153,0.028871,0.061587,0.040249,0.090365,0,0.001584,0.074603,0.082054,0.017972,0.027134,0.057382
9.42406,0.006554,0.009897,0.082644,0.089139,0.027248,0.05911,0.041967,0.090725,0,0.001186,0.076637,0.080492,0.018751,0.025564,0.055523
9.43204,0.007118,0.009277,0.080715,0.088969,0.025608,0.056584,0.043655,0.09089,0,0.000789,0.078513,0.078812,0.019523,0.023996,0.053623
9.44007,0.007688,0.008647,0.078647,0.088636,0.023924,0.053983,0.045331,0.090848,0,0.000386,0.080236,0.076989,0.020301,0.022416,0.051651
9.44805,0.008241,0.008,0.076471,0.088143,0.022212,0.051333,0.046957,0.090588,0,-2.60E-05,0.081771,0.075042,0.021055,0.02083,0.049627
9.45604,0.008791,0.007327,0.074189,0.087493,0.020469,0.048619,0.048553,0.090111,0,-0.000441,0.083134,0.072961,0.021805,0.019224,0.04755
9.46402,0.009357,0.006642,0.071833,0.086703,0.018714,0.045877,0.05013,0.089427,0,-0.000841,0.084332,0.070776,0.02257,0.017623,0.04544
9.47203,0.009936,0.00595,0.069395,0.085781,0.016947,0.043103,0.051689,0.088528,0,-0.001224,0.085377,0.068489,0.023349,0.016025,0.043291
9.48006,0.010523,0.005248,0.066877,0.08472,0.015162,0.040302,0.053226,0.087407,0,-0.001595,0.086257,0.066101,0.02414,0.014428,0.041096
9.48801,0.01111,0.004542,0.064318,0.083532,0.013375,0.03751,0.054718,0.086093,0,-0.001954,0.086955,0.063644,0.024934,0.012852,0.038884
9.49601,0.0117,0.003811,0.061685,0.082199,0.011573,0.034683,0.056176,0.084575,0,-0.002301,0.087468,0.061081,0.025735,0.011266,0.036629
9.50402,0.012301,0.003064,0.059001,0.080737,0.009772,0.031848,0.057597,0.082879,0,-0.002627,0.087789,0.058435,0.026551,0.00968,0.034346
9.51203,0.012903,0.002305,0.056267,0.079149,0.00796,0.029012,0.058972,0.081008,0,-0.00294,0.087902,0.055717,0.027378,0.008092,0.032032
9.52007,0.013508,0.001532,0.053475,0.07744,0.006144,0.026175,0.060303,0.07897,0,-0.003237,0.087802,0.052927,0.028222,0.006501,0.029681
9.52801,0.014113,0.000757,0.050679,0.075642,0.004356,0.023387,0.061563,0.076816,0,-0.003508,0.087487,0.050119,0.029072,0.004932,0.027337
9.53607,0.014724,-5.50E-05,0.047809,0.0737,0.002546,0.020561,0.062772,0.074495,0,-0.003771,0.086936,0.047209,0.029945,0.003327,0.024935
9.54401,0.015319,-0.000872,0.044955,0.07168,0.000776,0.017789,0.063886,0.072092,0,-0.004012,0.086173,0.044295,0.030812,0.001737,0.022553
9.55201,0.015921,-0.001705,0.042051,0.069545,-0.000998,0.015017,0.064929,0.069553,0,-0.004234,0.085192,0.041324,0.031703,0.000137,0.020129
9.56004,0.01653,-0.002547,0.039126,0.067325,-0.002753,0.012271,0.065903,0.066908,0,-0.004434,0.084023,0.038326,0.032621,-0.001453,0.017691
9.56806,0.017144,-0.003398,0.036191,0.065024,-0.004479,0.009552,0.066788,0.064165,0,-0.004604,0.082673,0.035312,0.033561,-0.003031,0.015246
9.57607,0.017752,-0.004262,0.033249,0.062635,-0.00618,0.006859,0.067564,0.061339,0,-0.004758,0.081143,0.032278,0.034508,-0.004604,0.012789
9.58401,0.018337,-0.005129,0.030325,0.060177,-0.007849,0.004211,0.068216,0.058449,0,-0.004902,0.079457,0.029249,0.035446,-0.006165,0.010339
9.592,0.018921,-0.006007,0.027376,0.057635,-0.009496,0.001579,0.068754,0.055462,0,-0.005034,0.077611,0.026199,0.036398,-0.007725,0.007864
9.60003,0.019511,-0.006892,0.024418,0.055019,-0.011122,-0.001024,0.069175,0.052393,0,-0.005142,0.075622,0.023141,0.037374,-0.00928,0.005369
9.60801,0.020096,-0.007776,0.021483,0.052352,-0.012703,-0.003583,0.069457,0.049279,0,-0.005235,0.073516,0.020101,0.03835,-0.010821,0.002884
9.61603,0.020667,-0.008672,0.018534,0.049596,-0.014265,-0.00613,0.069578,0.046083,0,-0.005321,0.071258,0.017042,0.03932,-0.012377,0.000377
9.62406,0.021215,-0.009575,0.015585,0.046765,-0.015808,-0.008654,0.069522,0.042831,0,-0.005411,0.068864,0.013979,0.040268,-0.013937,-0.002148
9.63206,0.02174,-0.010488,0.012644,0.043874,-0.01733,-0.011148,0.069291,0.039539,0,-0.005506,0.066355,0.010927,0.041192,-0.015496,-0.00468
9.64006,0.022251,-0.011417,0.009696,0.04092,-0.018831,-0.013618,0.068874,0.036191,0,-0.005602,0.063729,0.007878,0.042093,-0.017057,-0.007227
9.64804,0.022742,-0.012356,0.00676,0.03791,-0.020308,-0.016054,0.06827,0.03282,0,-0.0057,0.060999,0.004844,0.04296,-0.018616,-0.009774
9.65603,0.0232,-0.01331,0.003816,0.034822,-0.021777,-0.018477,0.067449,0.029414,0,-0.005815,0.058148,0.001801,0.043773,-0.020178,-0.01234
9.66401,0.023625,-0.01428,0.000879,0.031675,-0.023236,-0.020877,0.066409,0.025995,0,-0.005951,0.055196,-0.001234,0.044525,-0.021737,-0.014908
9.67206,0.024031,-0.015273,-0.002078,0.02844,-0.024691,-0.02327,0.065137,0.022532,0,-0.006097,0.052123,-0.004286,0.045225,-0.023298,-0.017502
9.68001,0.024414,-0.016272,-0.005004,0.025196,-0.026109,-0.025606,0.063652,0.019092,0,-0.006247,0.049001,-0.007285,0.045853,-0.024828,-0.020062
9.68805,0.024785,-0.017297,-0.007952,0.021872,-0.027523,-0.02794,0.061923,0.015611,0,-0.006409,0.045768,-0.010297,0.04642,-0.026363,-0.022645
9.69604,0.025122,-0.018334,-0.01088,0.018516,-0.02892,-0.030242,0.059967,0.012148,0,-0.006592,0.042468,-0.013282,0.046888,-0.027882,-0.02521
9.70403,0.025432,-0.019378,-0.013801,0.015117,-0.030297,-0.032517,0.057785,0.008692,0,-0.006786,0.039091,-0.016245,0.047253,-0.029387,-0.027769
9.71206,0.025734,-0.020429,-0.016711,0.011681,-0.031644,-0.034752,0.055401,0.005242,0,-0.00698,0.035647,-0.019188,0.047524,-0.030872,-0.03031
9.72005,0.026022,-0.021486,-0.019604,0.008233,-0.032968,-0.036933,0.052843,0.001813,0,-0.007182,0.03216,-0.022088,0.047684,-0.032347,-0.032833
9.72804,0.026291,-0.022542,-0.022481,0.004775,-0.034266,-0.039056,0.050121,-0.001596,0,-0.007389,0.028634,-0.024954,0.047714,-0.0338,-0.035329
9.73606,0.026531,-0.023606,-0.025363,0.00127,-0.035551,-0.041134,0.047221,-0.005006,0,-0.007611,0.025035,-0.02781,0.047593,-0.035245,-0.03782
9.74401,0.026733,-0.024661,-0.028214,-0.002226,-0.036815,-0.04315,0.044192,-0.008372,0,-0.007853,0.021414,-0.030626,0.047301,-0.036667,-0.040272
9.752,0.026903,-0.025725,-0.031075,-0.005755,-0.038069,-0.04513,0.041018,-0.01174,0,-0.008108,0.01774,-0.033438,0.046837,-0.038088,-0.042712
9.76,0.027042,-0.026785,-0.033937,-0.009297,-0.039311,-0.047058,0.037727,-0.015099,0,-0.008377,0.014033,-0.036229,0.046188,-0.039494,-0.045129
9.76806,0.027139,-0.027845,-0.036818,-0.012869,-0.040548,-0.048951,0.034304,-0.018472,0,-0.008658,0.01027,-0.039012,0.045335,-0.040889,-0.047537
9.77604,0.027177,-0.028895,-0.03967,-0.016419,-0.041763,-0.050798,0.030812,-0.021798,0,-0.008962,0.006514,-0.041753,0.044279,-0.04226,-0.04989
9.78407,0.027152,-0.02995,-0.042531,-0.020003,-0.04298,-0.052629,0.027206,-0.025123,0,-0.00929,0.002709,-0.044493,0.042996,-0.043622,-0.052224
